,review_id,review,review_join,Date
649,5cbf3906a843690a7cc8baef,"['Bought', 'an', 'Apple', 'MacBook', 'Air', '7', 'week', 'ago']",Bought an Apple MacBook Air 7 week ago,2019-04-23
650,5cbf3906a843690a7cc8baef,"['Developed', 'a', 'fault', 'today']",Developed a fault today,2019-04-23
651,5cbf3906a843690a7cc8baef,"['Phoned', 'and', 'wa', 'told', 'to', 'take', 'it', 'to', 'my', 'local', 'store']",Phoned and wa told to take it to my local store,2019-04-23
652,5cbf3906a843690a7cc8baef,"['Had', 'to', 'wait', 'there', 'for', '30', 'minute', 'to', 'see', 'the', 'only', 'person', 'who', 'could', 'deal', 'with', 'this']",Had to wait there for 30 minute to see the only person who could deal with this,2019-04-23
653,5cbf3906a843690a7cc8baef,"['Was', 'then', 'told', 'the', 'MacBook', 'would', 'have', 'to', 'be', 'sent', 'away', 'and', 'I', 'would', 'not', 'get', 'it', 'back', 'for', '7', 'day']",Was then told the MacBook would have to be sent away and I would not get it back for 7 day,2019-04-23
654,5cbf3906a843690a7cc8baef,"['This', 'is', 'a', 'computer', 'I', 'use', 'for', 'my', 'work']",This is a computer I use for my work,2019-04-23
655,5cbf3906a843690a7cc8baef,"['Not', 'buying', 'from', 'Currys', 'again']",Not buying from Currys again,2019-04-23
656,5cbf1c27a843690a7cc8a73f,"['Rude', 'and', 'unhelpfulOrdered', 'an', 'item', 'through', 'Currys', 'one', 'of', 'the', 'main', 'factor', 'of', 'ordering', 'from', 'them', 'wa', 'the', 'proposed', 'delivery', 'date', 'and', 'having', 'already', 'spent', 'a', 'significant', 'amount', 'of', 'money', 'with', 'them', 'over', 'the', 'last', 'couple', 'of', 'month']",Rude and unhelpfulOrdered an item through Currys one of the main factor of ordering from them wa the proposed delivery date and having already spent a significant amount of money with them over the last couple of month,2019-04-23
657,5cbf1c27a843690a7cc8a73f,"['Had', 'an', 'email', 'to', 'say', 'the', 'order', 'wa', 'pending', 'and', 'another', 'one', 'to', 'say', 'it', 'wa', 'confirmed', 'with', 'the', 'delivery', 'date', 'that', 'I', 'asked', 'for']",Had an email to say the order wa pending and another one to say it wa confirmed with the delivery date that I asked for,2019-04-23
658,5cbf1c27a843690a7cc8a73f,"['Having', 'already', 'arranged', 'an', 'electrician', 'I', 'then', 'receive', 'a', 'phone', 'call', 'to', 'tell', 'me', 'that', 'they', 'will', 'not', 'be', 'able', 'to', 'deliver', 'it', 'on', 'that', 'date', 'and', 'it', 'will', 'be', 'another', '4', 'day', 'for', 'delivery']",Having already arranged an electrician I then receive a phone call to tell me that they will not be able to deliver it on that date and it will be another 4 day for delivery,2019-04-23
659,5cbf1c27a843690a7cc8a73f,"['When', 'we', 'tried', 'to', 'find', 'a', 'date', 'that', 'wa', 'suitable', 'and', 'could', 'work', 'around', 'u', 'they', 'were', 'le', 'than', 'helpful', 'forgetting', 'that', 'it', 'is', 'their', 'fault', 'that', 'we', 'are', 'in', 'this', 'situation', 'and', 'unwilling', 'to', 'work', 'around', 'u', 'in', 'any', 'way', 'at', 'allCurrys', 'ha', 'always', 'been', 'my', 'go', 'to', 'for', 'purchase', 'but', 'I', 'would', 'use', 'AOcom', 'in', 'the', 'future', 'I', 'have', 'never', 'had', 'an', 'issue', 'with', 'them', 'or', 'their', 'delivery']",When we tried to find a date that wa suitable and could work around u they were le than helpful forgetting that it is their fault that we are in this situation and unwilling to work around u in any way at allCurrys ha always been my go to for purchase but I would use AOcom in the future I have never had an issue with them or their delivery,2019-04-23
660,5cbf198ba843690a7cc8a5a5,"['Awful', 'unprofessional', 'serviceOrdered', 'an', 'American', 'Style', 'fridge', 'The', 'delivery', 'did', 'not', 'arrive', 'during', 'the', 'agreed', 'day', 'and', 'delivery', 'window', '1400', '', '1800', 'and', 'there', 'wa', 'no', 'call', 'to', 'let', 'me', 'know', 'we', 'were', 'no', 'longer', 'going', 'to', 'receive', 'our', 'deliveryIt', 'wa', 'left', 'to', 'me', 'to', 'chase', 'the', 'status', 'through', 'their', 'call', 'centre', 'TeamKnowHow', 'who', 'were', 'very', 'unhelpful', 'and', 'kept', 'passing', 'me', 'on', 'to', 'different', 'department', 'before', 'explaining', 'that', 'the', 'driver', 'ran', 'out', 'of', 'hour', 'so', 'could', 'not', 'deliver', 'a', 'agreed']",Awful unprofessional serviceOrdered an American Style fridge The delivery did not arrive during the agreed day and delivery window 1400  1800 and there wa no call to let me know we were no longer going to receive our deliveryIt wa left to me to chase the status through their call centre TeamKnowHow who were very unhelpful and kept passing me on to different department before explaining that the driver ran out of hour so could not deliver a agreed,2019-04-23
661,5cbf198ba843690a7cc8a5a5,"['They', 'were', 'unable', 'to', 'reschedule', 'to', 'another', 'day', 'until', 'the', 'morning']",They were unable to reschedule to another day until the morning,2019-04-23
662,5cbf198ba843690a7cc8a5a5,"['The', 'following', 'morning', 'it', 'wa', 'once', 'again', 'left', 'to', 'me', 'to', 'chase', 'their', 'call', 'centre', 'who', 'informed', 'me', 'they', 'were', 'unable', 'to', 'prioritise', 'a', 'rescheduled', 'date', 'for', 'my', 'delivery', 'even', 'though', 'they', 'were', 'are', 'at', 'fault', 'for', 'not', 'previously', 'delivering', 'a', 'agreed']",The following morning it wa once again left to me to chase their call centre who informed me they were unable to prioritise a rescheduled date for my delivery even though they were are at fault for not previously delivering a agreed,2019-04-23
663,5cbf198ba843690a7cc8a5a5,"['As', 'they', 'had', 'already', 'wasted', 'my', 'time', 'the', 'previous', 'day', 'I', 'wa', 'not', 'willing', 'to', 'take', 'any', 'additional', 'time', 'off', 'work', 'to', 'wait', 'for', 'a', 'delivery', 'which', 'may', 'not', 'even', 'turn', 'up', 'from', 'such', 'an', 'unreliable', 'company']",As they had already wasted my time the previous day I wa not willing to take any additional time off work to wait for a delivery which may not even turn up from such an unreliable company,2019-04-23
664,5cbf198ba843690a7cc8a5a5,"['The', 'order', 'wa', 'cancelled', 'and', 'a', 'refund', 'given']",The order wa cancelled and a refund given,2019-04-23
665,5cbf198ba843690a7cc8a5a5,"['I', 'since', 'ordered', 'the', 'same', 'product', 'from', 'John', 'Lewis', 'who', 'delivered', 'a', 'schedule', 'with', 'no', 'hassle']",I since ordered the same product from John Lewis who delivered a schedule with no hassle,2019-04-23
666,5cbf16dda8436908c40db1ef,"['I', 'would', 'like', 'to', 'say', 'that', 'I', 'am', 'very', 'pleased']",I would like to say that I am very pleased,2019-04-23
667,5cbf16dda8436908c40db1ef,"['Within', '48', 'hour', 'of', 'reporting', 'a', 'broken', 'dispenser', 'on', 'my', 'new', 'fridge', 'freezer', 'I', 'had', 'my', 'exchange', 'request', 'approved', 'and', 'a', 'newand', 'different', 'fridge', 'on', 'my', 'doorstep', 'with', 'the', 'previous', 'one', 'taken', 'away']",Within 48 hour of reporting a broken dispenser on my new fridge freezer I had my exchange request approved and a newand different fridge on my doorstep with the previous one taken away,2019-04-23
668,5cbf16dda8436908c40db1ef,"['A', 'smooth', 'return', 'process', 'when', 'thing', 'go', 'wrong', 'always', 'give', 'me', 'confidence', 'in', 'purchasing', 'from', 'store']",A smooth return process when thing go wrong always give me confidence in purchasing from store,2019-04-23
669,5cbf16dda8436908c40db1ef,"['So', 'I', 'will', 'certainly', 'be', 'recommending', 'Currys', 'in', 'the', 'future']",So I will certainly be recommending Currys in the future,2019-04-23
670,5cbf16dda8436908c40db1ef,"['My', 'only', 'comment', 'is', 'that', 'it', 'would', 'be', 'smoother', 'if', 'there', 'were', 'an', 'online', 'portal', 'for', 'this']",My only comment is that it would be smoother if there were an online portal for this,2019-04-23
671,5cbf16dda8436908c40db1ef,"['Also', 'I', 'would', 'like', 'to', 'say', 'that', 'the', 'people', 'who', 'came', 'to', 'replace', 'the', 'fridge', 'this', 'morning', 'were', 'exceptionally', 'professional']",Also I would like to say that the people who came to replace the fridge this morning were exceptionally professional,2019-04-23
672,5cbf16dda8436908c40db1ef,"['Especially', 'Phill', 'he', 'made', 'sure', 'to', 'offer', 'plenty', 'of', 'information', 'about', 'the', 'product', 'and', 'they', 'were', 'both', 'very', 'patient', 'and', 'polite']",Especially Phill he made sure to offer plenty of information about the product and they were both very patient and polite,2019-04-23
673,5cbf16dda8436908c40db1ef,"['I', 'could', 'not', 'be', 'happier']",I could not be happier,2019-04-23
674,5cbf137ca8436908c40dafe4,"['Poor', 'service', 'and', 'customer', 'carecharged', '20', 'for', 'a', 'gtd', 'delivery', 'date', 'and', 'then', 'not', 'booked', 'in', 'their', 'end', 'and', 'then', 'item', 'turned', 'up', 'dented', 'and', 'had', 'to', 'be', 'replaced']",Poor service and customer carecharged 20 for a gtd delivery date and then not booked in their end and then item turned up dented and had to be replaced,2019-04-23
675,5cbf137ca8436908c40dafe4,"['Tried', 'to', 'log', 'a', 'complaint', 'and', 'Currys', 'feedback', 'we', 'do', 'not', 'pay', 'compensation', 'for', 'wasted', 'time', 'or', 'inconvenience', 'a', 'everybody', 'value', 'it', 'differently', '', 'so', 'you', 'are', 'saying', 'that', 'you', 'value', 'it', 'a', 'absolutely', 'nothing']",Tried to log a complaint and Currys feedback we do not pay compensation for wasted time or inconvenience a everybody value it differently  so you are saying that you value it a absolutely nothing,2019-04-23
676,5cbf137ca8436908c40dafe4,"['Last', 'time', 'i', 'order', 'from', 'them']",Last time i order from them,2019-04-23
677,5cbee450a8436908c40d9393,"['Having', 'used', 'the', 'Currys', 'website', 'to', 'see', 'where', 'they', 'had', 'Xbox', 'One', 'Elite', 'controller', 'in', 'stock', 'it', 'identified', 'the', 'Sprucefield', 'store', 'in', 'NI', 'a', 'having', 'one']",Having used the Currys website to see where they had Xbox One Elite controller in stock it identified the Sprucefield store in NI a having one,2019-04-23
678,5cbee450a8436908c40d9393,"['It', 'wa', 'past', 'closing', 'so', 'I', 'would', 'have', 'to', 'wait', 'until', 'the', 'following', 'day']",It wa past closing so I would have to wait until the following day,2019-04-23
679,5cbee450a8436908c40d9393,"['I', 'duly', 'drove', 'the', '20', 'mile', 'to', 'the', 'store', 'and', 'wa', 'the', 'first', 'person', 'into', 'the', 'shop', 'a', 'soon', 'a', 'it', 'opened']",I duly drove the 20 mile to the store and wa the first person into the shop a soon a it opened,2019-04-23
680,5cbee450a8436908c40d9393,"['The', 'staff', 'seemed', 'more', 'interested', 'in', 'avoiding', 'customer', 'than', 'engaging', 'with', 'them']",The staff seemed more interested in avoiding customer than engaging with them,2019-04-23
681,5cbee450a8436908c40d9393,"['Finally', 'a', 'dour', 'chap', 'wa', 'tasked', 'to', 'assist', 'me']",Finally a dour chap wa tasked to assist me,2019-04-23
682,5cbee450a8436908c40d9393,"['His', 'initial', 'response', 'to', 'my', 'request', 'to', 'purchase', 'one', 'of', 'these', 'controller', 'wa', 'that', 'he', 'did', 'not', 'think', 'they', 'sold', 'them']",His initial response to my request to purchase one of these controller wa that he did not think they sold them,2019-04-23
683,5cbee450a8436908c40d9393,"['I', 'advised', 'him', 'that', 'their', 'website', 'said', 'they', 'did', 'and', 'that', 'this', 'branch', 'had', 'one']",I advised him that their website said they did and that this branch had one,2019-04-23
684,5cbee450a8436908c40d9393,"['I', 'wa', 'left', 'alone', 'for', 'a', 'while', 'whilst', 'he', 'checked', 'the', 'stock', 'room', 'from', 'where', 'he', 'came', 'back', 'empty', 'handed']",I wa left alone for a while whilst he checked the stock room from where he came back empty handed,2019-04-23
685,5cbee450a8436908c40d9393,"['He', 'then', 'checked', 'another', 'room', 'had', 'a', 'chat', 'with', 'someone', 'else', 'and', 'then', 'came', 'back', 'and', 'said', 'they', 'did', 'not', 'have', 'one']",He then checked another room had a chat with someone else and then came back and said they did not have one,2019-04-23
686,5cbee450a8436908c40d9393,"['My', 'complaint', 'is', 'not', 'so', 'much', 'that', 'their', 'own', 'stock', 'control', 'database', 'is', 'not', 'working', 'but', 'more', 'to', 'the', 'lack', 'of', 'caring', 'demonstrated', 'by', 'the', 'guy', 'and', 'pretty', 'much', 'everyone', 'else']",My complaint is not so much that their own stock control database is not working but more to the lack of caring demonstrated by the guy and pretty much everyone else,2019-04-23
687,5cbee450a8436908c40d9393,"['I', 'certainly', 'did', 'not', 'get', 'the', 'impression', 'the', 'staff', 'were', 'happy', 'in', 'their', 'work']",I certainly did not get the impression the staff were happy in their work,2019-04-23
688,5cbee450a8436908c40d9393,"['They', 'certainly', 'did', 'not', 'care', 'much', 'about', 'the', 'customer']",They certainly did not care much about the customer,2019-04-23
689,5cbedd0ea843690a7cc88126,"['Online', 'order', 'placed', '4', 'th', 'april', 'for', 'delivery', 'on11th', 'no', 'show', 'no', 'contact', 'i', 'rang', 'customer', 'service', 'and', 'they', 'said', 'there', 'wa', 'a', 'glitch', 'with', 'online', 'servicecancelled', 'order', 'on', 'the', '12thtoday', '23', 'april', 'no', 'refund', 'and', 'no', 'real', 'explanation', 'except', 'refund', 'is', 'on', 'it', 'waySeems', 'a', 'nice', 'little', 'earner', 'keeping', 'nearly', '400', 'for', 'three', 'week', 'and', 'counting']",Online order placed 4 th april for delivery on11th no show no contact i rang customer service and they said there wa a glitch with online servicecancelled order on the 12thtoday 23 april no refund and no real explanation except refund is on it waySeems a nice little earner keeping nearly 400 for three week and counting,2019-04-23
690,5cbdfdc7a8436908c40d4d9b,"['30', 'Day', 'Return', 'Guarantee', 'Not', 'Worth', 'Paper', 'It', 'Was', 'Written', 'OnBrought', 'a', 'Sony', 'TV', 'on', '24th', 'MarchToday', '22nd', 'April', 'TV', 'would', 'not', 'turn', 'onI', 'called', 'Currys', 'hot', 'line', 'spoke', 'to', 'a', 'guy', 'about', 'the', 'problemhe', 'assured', 'me', 'that', 'I', 'wa', 'entitled', 'to', 'either', 'an', 'exchange', 'or', 'refund', 'and', 'agreed', 'with', 'me', 'that', 'the', 'TV', 'should', 'be', 'returnedI', 'therefore', 'took', 'it', 'back', 'to', 'the', 'Wednesbury', 'store', 'where', 'I', 'purchased', 'it', 'fromThey', 'checked', 'it', 'there', 'and', 'the', 'thing', 'decided', 'to', 'start', 'workingI', 'told', 'them', 'that', 'a', 'the', 'thing', 'wa', 'not', 'working', 'half', 'hour', 'ago', 'I', 'wanted', 'to', 'use', 'the', '30', 'day', 'return', 'policy']",30 Day Return Guarantee Not Worth Paper It Was Written OnBrought a Sony TV on 24th MarchToday 22nd April TV would not turn onI called Currys hot line spoke to a guy about the problemhe assured me that I wa entitled to either an exchange or refund and agreed with me that the TV should be returnedI therefore took it back to the Wednesbury store where I purchased it fromThey checked it there and the thing decided to start workingI told them that a the thing wa not working half hour ago I wanted to use the 30 day return policy,2019-05-05
691,5cbdfdc7a8436908c40d4d9b,"['They', 'said', 'a', 'the', 'TV', 'wa', 'now', 'working', 'I', 'wa', 'not', 'entitled', 'to', 'itI', 'then', 'said', 'OK', 'if', 'the', 'problem', 'develops', 'again', 'after', 'already', 'bringing', 'it', 'back', 'within', 'the', '30', 'day', 'would', 'I', 'be', 'able', 'to', 'get', 'a', 'refund', 'There', 'answer', 'NOI', 'would', 'not', 'but', 'a', 'battery', 'from', 'this', 'place', 'the', 'are', 'nothing', 'but', 'a', 'bunch', 'of', 'con', 'artist', 'out', 'to', 'get', 'your', 'hard', 'earned', 'cashAs', 'a', 'bye', 'note', 'I', 'also', 'checked', 'the', 'problem', 'online', 'to', 'see', 'if', 'other', 'Sony', 'TV', 'owner', 'had', 'the', 'problem', 'and', 'sure', 'enough', 'they', 'hadThis', 'I', 'also', 'informed', 'the', 'member', 'of', 'staff', 'Majek', 'but', 'he', 'could', 'not', 'give', 'a', 'toss', 'no', 'doubt', 'looking', 'after', 'his', 'bonus', '25042019', 'After', 'posting', 'this', 'review', 'Currys', 'have', 'posted', 'a', 'reply', 'on', 'Trust', 'PilotThey', 'have', 'also', 'apologised', 'for', 'the', 'service', 'I', 'received', 'and', 'asked', 'for', 'detail']",They said a the TV wa now working I wa not entitled to itI then said OK if the problem develops again after already bringing it back within the 30 day would I be able to get a refund There answer NOI would not but a battery from this place the are nothing but a bunch of con artist out to get your hard earned cashAs a bye note I also checked the problem online to see if other Sony TV owner had the problem and sure enough they hadThis I also informed the member of staff Majek but he could not give a toss no doubt looking after his bonus 25042019 After posting this review Currys have posted a reply on Trust PilotThey have also apologised for the service I received and asked for detail,2019-05-05
692,5cbdfdc7a8436908c40d4d9b,"['I', 'have', 'done', 'this', 'and', 'also', 'sent', 'them', 'a', 'link', 'highlighting', 'the', 'problem', 'with', 'Sony', 'TVS', 'onlineI', 'am', 'now', 'awaiting', 'there', 'decision02052019After', 'being', 'fobbed', 'off', 'by', 'Currys', 'customer', 'service', 'over', '2', 'week', 'asking', 'for', 'email', 'address', 'Customer', 'name', 'Telephone', 'number', 'date', 'of', 'purchase', 'etc', 'etc', 'they', 'finally', 'turn', 'round', 'with', 'the', 'lame', 'excuse', 'that', 'each', 'store', 'act', 'independently']",I have done this and also sent them a link highlighting the problem with Sony TVS onlineI am now awaiting there decision02052019After being fobbed off by Currys customer service over 2 week asking for email address Customer name Telephone number date of purchase etc etc they finally turn round with the lame excuse that each store act independently,2019-05-05
693,5cbdfdc7a8436908c40d4d9b,"['So', 'much', 'to', 'shopping', 'at', 'a', 'well', 'known', 'franchise']",So much to shopping at a well known franchise,2019-05-05
694,5cbdfdc7a8436908c40d4d9b,"['If', 'anyone', 'is', 'thinking', 'of', 'buying', 'from', 'Currys', 'you', 'would', 'certainly', 'do', 'better', 'by', 'shopping', 'online', 'and', 'stay', 'well', 'clear', 'of', 'this', 'group']",If anyone is thinking of buying from Currys you would certainly do better by shopping online and stay well clear of this group,2019-05-05
695,5cbdd9bca843690ac82628e5,"['Bought', 'a', 'tv', 'delivery', 'just', 'left', 'it', 'in', 'the', 'kitchen', 'did', 'not', 'take', 'the', 'packaging']",Bought a tv delivery just left it in the kitchen did not take the packaging,2019-04-22
696,5cbdd9bca843690ac82628e5,"['Fitting', 'to', 'the', 'wall', 'arranged', 'for', 'Monday', 'had', 'a', 'call', 'at', '3', 'saying', 'it', 'wa', 'cancelled', 'and', 'rearranged', 'for', 'Wednesday', '5', 'day', 'we', 'have', 'to', 'wait', 'between', 'delivery', 'and', 'fitting']",Fitting to the wall arranged for Monday had a call at 3 saying it wa cancelled and rearranged for Wednesday 5 day we have to wait between delivery and fitting,2019-04-22
697,5cbdce4ba8436908c40d3632,"['Shocking', 'online', 'servicegot', 'up', 'early', 'on', 'a', 'bank', 'holiday', 'to', 'make', 'sure', 'wa', 'back', 'for', 'delivery', 'between', '15never', 'showedwhen', 'phoned', 'up', 'apparently', 'tried', 'to', 'deliver', 'at', '130total', 'rubbish', 'at', '125', 'had', 'a', 'delivery', 'from', 'amazonno', 'problem', 'thereno', 'card', 'leftrearranged', 'deliver', 'for', 'Tuesday', '91', 'then', 'when', 'checked', 'put', 'it', 'on', 'another', '15', 'so', 'had', 'to', 'ring', 'againnever', 'have', 'these', 'problem', 'with', 'richer', 'sound', 'should', 'have', 'stuck', 'with', 'them', 'might', 'have', 'took', 'a', 'few', 'more', 'day', 'but', 'at', 'least', 'there', 'delivery', 'driver', 'are', 'honest', 'and', 'not', 'complete', 'and', 'utter', 'liarsUpdate', 'checked', 'again', 'still', 'showing', 'wrong', 'delivery', 'time', 'and', 'this', 'despite', 'a', 'manager', 'supposed', 'to', 'have', 'sortedtotal', 'and', 'utter', 'shamble', 'of', 'a', 'company']",Shocking online servicegot up early on a bank holiday to make sure wa back for delivery between 15never showedwhen phoned up apparently tried to deliver at 130total rubbish at 125 had a delivery from amazonno problem thereno card leftrearranged deliver for Tuesday 91 then when checked put it on another 15 so had to ring againnever have these problem with richer sound should have stuck with them might have took a few more day but at least there delivery driver are honest and not complete and utter liarsUpdate checked again still showing wrong delivery time and this despite a manager supposed to have sortedtotal and utter shamble of a company,2019-04-22
698,5cbda148a843690a7cc8182d,"['Very', 'reliable', 'company', 'and', 'they', 'have', 'great', 'offer', 'too']",Very reliable company and they have great offer too,2019-04-22
699,5cbd88a4a8436908c40d1cfc,"['My', 'experience', 'with', 'this', 'company', 'is', 'my', 'first', 'and', 'last', 'I', 'bought', 'a', 'dishwasher', 'with', 'instilation', 'they', 'installed', 'it', '2', 'day', 'later', 'downstairs', 'neighbour', 'get', 'water', 'coming', 'in', 'phoned', 'and', 'someone', 'wa', 'sent', 'out', 'told', 'to', 'call', 'if', 'anymore', 'problem', 'again', 'water', 'going', 'downstairs', 'called', 'and', 'wa', 'told', 'no', 'one', 'available', 'so', 'wa', 'given', 'instilation', 'fee', 'back', '44', 'pound', 'got', 'another', 'plumber', 'which', 'cost', '55', 'do', 'not', 'think', 'I', 'should', 'be', 'out', 'of', 'pocket', 'because', 'the', 'cannot', 'install', 'a', 'dishwasher', 'properly', 'never', 'again']",My experience with this company is my first and last I bought a dishwasher with instilation they installed it 2 day later downstairs neighbour get water coming in phoned and someone wa sent out told to call if anymore problem again water going downstairs called and wa told no one available so wa given instilation fee back 44 pound got another plumber which cost 55 do not think I should be out of pocket because the cannot install a dishwasher properly never again,2019-04-22
700,5cbd7c79a84369095c34be3b,"['We', 'brought', 'all', 'our', 'appliance', 'from', 'curry', '14', 'month', 'ago', 'for', 'our', 'new', 'kitchen', 'the', 'washing', 'machine', 'ha', 'just', 'packed', 'up', 'there', 'are', 'only', 'the', '2', 'of', 'u', 'so', 'it', 'do', 'not', 'get', 'used', 'much', 'it', 'is', 'curry', 'owe', 'brand', 'LOGIK', 'MAKE', 'SURE', 'YOU', 'DO', 'NOT', 'BUY', 'ONE', 'OF', 'THESE', 'they', 'are', 'rubbish', 'and', 'curry', 'do', 'not', 'want', 'to', 'know', 'even', 'when', 'it', 'is', 'just', 'outside', 'the', 'warranty', 'it', 'is', 'the', 'last', 'thing', 'we', 'ever', 'buy', 'from', 'curry', 'or', 'pc', 'world', 'VERY', 'BAD', 'CUSTOMER', 'SERVICE']",We brought all our appliance from curry 14 month ago for our new kitchen the washing machine ha just packed up there are only the 2 of u so it do not get used much it is curry owe brand LOGIK MAKE SURE YOU DO NOT BUY ONE OF THESE they are rubbish and curry do not want to know even when it is just outside the warranty it is the last thing we ever buy from curry or pc world VERY BAD CUSTOMER SERVICE,2019-04-22
701,5cbcda85a8436908c40d0039,"['My', 'best', 'advice', 'for', 'every', 'do', 'not', 'buy', 'from', 'this', 'silly', 'company', 'they', 'wast', 'of', 'time', 'they', 'will', 'take', 'your', 'money', 'and', 'give', 'nothing', 'I', 'had', 'a', 'really', 'bed', 'experience', 'purchased', 'a', 'fridge', 'and', 'wash', 'machine', 'for', '750', 'pound', 'on', 'line', 'they', 'took', 'the', 'money', 'straight', 'away', 'but', 'tryed', 'to', 'sell', 'me', 'a', 'different', 'item', 'and', 'when', 'I', 'called', 'to', 'solve', 'the', 'problem', 'they', 'cancelled', 'my', 'order', 'without', 'my', 'consent', 'and', 'find', 'out', 'they', 'do', 'not', 'have', 'it', 'in', 'stock', 'even', 'they', 'said', 'it', 'will', 'be', 'delivered', 'a', 'week', 'later', 'so', 'it', 'wa', 'all', 'bowlshit', 'and', 'the', 'refund', 'will', 'take', '5', 'day', 'to', 'return', 'it', 'cannot', 'even', 'buy', 'it', 'somewhere', 'else', 'believe', 'ppl', 'this', 'company', 'is', 'a', 'waist', 'of', 'time', 'we', 'should', 'stop', 'bying', 'from', 'them', 'till', 'they', 'start', 'messing', 'about', 'and', 'treat', 'customer', 'property', 'on', 'my', 'side', 'they', 'will', 'never', 'see', 'a', 'penny', 'from', 'me', 'again', 'because', 'they', 'are', 'many', 'company', 'more', 'reliable']",My best advice for every do not buy from this silly company they wast of time they will take your money and give nothing I had a really bed experience purchased a fridge and wash machine for 750 pound on line they took the money straight away but tryed to sell me a different item and when I called to solve the problem they cancelled my order without my consent and find out they do not have it in stock even they said it will be delivered a week later so it wa all bowlshit and the refund will take 5 day to return it cannot even buy it somewhere else believe ppl this company is a waist of time we should stop bying from them till they start messing about and treat customer property on my side they will never see a penny from me again because they are many company more reliable,2019-04-21
702,5cbcc705a8436908c40cfbdb,"['Never', 'usually', 'have', 'much', 'bother', 'with', 'curry', 'although', 'at', 'my', 'local', 'branch', 'some', 'staff', 'can', 'either', 'be', 'very', 'helpful', 'or', 'arrogant', 'never', 'much', 'in', 'between']",Never usually have much bother with curry although at my local branch some staff can either be very helpful or arrogant never much in between,2019-04-21
703,5cbc884ea843690a7cc7dcea,"['Tried', 'purchasing', 'something', 'the', 'other', 'week', 'but', 'site', 'kept', 'crashing']",Tried purchasing something the other week but site kept crashing,2019-04-21
704,5cbc884ea843690a7cc7dcea,"['Got', 'fed', 'up', 'and', 'decided', 'to', 'go', 'else', 'where']",Got fed up and decided to go else where,2019-04-21
705,5cbc884ea843690a7cc7dcea,"['Otherwise', 'nice', 'range', 'of', 'product', 'and', 'some', 'good', 'deal']",Otherwise nice range of product and some good deal,2019-04-21
706,5cbb70c4a843690a7cc7abca,"['Customer', 'complaint', 'ref', 'no', 'CC', '3952766CC3958227I', 'placed', 'an', 'order', 'for', 'over', '800', 'worth', 'of', 'appliance', 'around', 'a', 'month', 'ago', 'and', 'I', 'still', 'do', 'not', 'have', 'the', 'fridge', 'I', 'ordered']",Customer complaint ref no CC 3952766CC3958227I placed an order for over 800 worth of appliance around a month ago and I still do not have the fridge I ordered,2019-05-04
707,5cbb70c4a843690a7cc7abca,"['Currys', 'have', 'been', 'nothing', 'but', 'a', 'nightmare', 'to', 'deal', 'with', 'they', 'have', 'failed', 'to', 'deliver', 'and', 'install', 'this', 'item', 'on', 'three', 'separate', 'occasion', 'over', 'this', 'time', 'each', 'time', 'I', 'have', 'waited', 'in', 'all', 'day', 'for', 'it', 'a', 'they', 'do', 'not', 'do', 'specific', 'time', '', 'and', 'are', 'now', 'asking', 'to', 'do', 'it', 'for', 'a', 'fourth', 'time', 'next', 'week']",Currys have been nothing but a nightmare to deal with they have failed to deliver and install this item on three separate occasion over this time each time I have waited in all day for it a they do not do specific time  and are now asking to do it for a fourth time next week,2019-05-04
708,5cbb70c4a843690a7cc7abca,"['To', 'be', 'fair', 'they', 'did', 'install', 'the', 'dishwasher', 'on', 'one', 'of', 'the', 'visit']",To be fair they did install the dishwasher on one of the visit,2019-05-04
709,5cbb70c4a843690a7cc7abca,"['Each', 'time', 'they', 'have', 'told', 'me', 'the', 'item', 'is', 'correct', 'and', 'will', 'be', 'installed', 'and', 'each', 'time', 'a', 'different', 'set', 'of', 'installer', 'turn', 'up', 'and', 'are', 'either', 'not', 'qualified', 'to', 'do', 'the', 'installation', 'or', 'say', 'it', 'is', 'the', 'wrong', 'item', 'and', 'it', 'doe', 'not', 'fit', '', 'but', 'Curry', 'staff', 'have', 'advised', 'me', 'ever', 'time', 'on', 'what', 'to', 'get', '', 'they', 'clearly', 'have', 'no', 'idea', 'what', 'they', 'are', 'doing', 'or', 'the', 'installers', 'do', 'not', '', 'probably', 'both', 'TBH']",Each time they have told me the item is correct and will be installed and each time a different set of installer turn up and are either not qualified to do the installation or say it is the wrong item and it doe not fit  but Curry staff have advised me ever time on what to get  they clearly have no idea what they are doing or the installers do not  probably both TBH,2019-05-04
710,5cbb70c4a843690a7cc7abca,"['I', 'have', 'spoken', 'to', 'at', 'least', 'half', 'a', 'dozen', 'different', 'people', 'been', 'onto', 'their', 'HO', 'had', 'guarantee', 'of', 'it', 'get', 'sorted', 'by', 'manager', '', 'nope', 'still', 'waiting', 'just', 'getting', 'fobbed', 'off', 'again', 'and', 'again']",I have spoken to at least half a dozen different people been onto their HO had guarantee of it get sorted by manager  nope still waiting just getting fobbed off again and again,2019-05-04
